resultId,raceId,driverId,constructorId,grid,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
26790,1146,863,131,8,2025,17,Chinese Grand Prix,2025-03-23,antonelli,2006-08-25,Mercedes,18,0,12
26791,1146,848,3,10,2025,17,Chinese Grand Prix,2025-03-23,albon,1996-03-23,Williams,29,1,10
26792,1146,860,210,17,2025,17,Chinese Grand Prix,2025-03-23,bearman,2005-05-08,Haas F1 Team,19,0,1
26793,1146,840,117,14,2025,17,Chinese Grand Prix,2025-03-23,stroll,1998-10-29,Aston Martin,26,0,8
26794,1146,832,3,15,2025,17,Chinese Grand Prix,2025-03-23,sainz,1994-09-01,Williams,30,20,26
26795,1146,865,215,7,2025,17,Chinese Grand Prix,2025-03-23,hadjar,2004-09-28,RB F1 Team,20,0,0
26796,1146,859,9,20,2025,17,Chinese Grand Prix,2025-03-23,lawson,2002-02-11,Red Bull,23,0,0
26797,1146,862,214,18,2025,17,Chinese Grand Prix,2025-03-23,doohan,2003-01-20,Alpine F1 Team,22,0,0
26798,1146,864,15,19,2025,17,Chinese Grand Prix,2025-03-23,bortoleto,2004-10-14,Sauber,20,0,0
26799,1146,807,15,12,2025,17,Chinese Grand Prix,2025-03-23,hulkenberg,1987-08-19,Sauber,37,17,10
26800,1146,852,215,9,2025,17,Chinese Grand Prix,2025-03-23,tsunoda,2000-05-11,RB F1 Team,24,0,0
26801,1146,4,117,13,2025,17,Chinese Grand Prix,2025-03-23,alonso,1981-07-29,Aston Martin,43,28,8
26802,1146,844,6,6,2025,17,Chinese Grand Prix,2025-03-23,leclerc,1997-10-16,Ferrari,27,22,37
26803,1146,1,6,5,2025,17,Chinese Grand Prix,2025-03-23,hamilton,1985-01-07,Ferrari,40,120,13
26804,1146,842,214,16,2025,17,Chinese Grand Prix,2025-03-23,gasly,1996-02-07,Alpine F1 Team,29,9,16
26805,1147,830,9,1,2025,22,Japanese Grand Prix,2025-04-06,max_verstappen,1997-09-30,Red Bull,27,130,38
26806,1147,846,1,2,2025,22,Japanese Grand Prix,2025-04-06,norris,1999-11-13,McLaren,25,29,68
26807,1147,857,1,3,2025,22,Japanese Grand Prix,2025-04-06,piastri,2001-04-06,McLaren,24,19,28
26808,1147,844,6,4,2025,22,Japanese Grand Prix,2025-04-06,leclerc,1997-10-16,Ferrari,27,47,19
26809,1147,847,131,5,2025,22,Japanese Grand Prix,2025-04-06,russell,1998-02-15,Mercedes,27,16,40
26810,1147,863,131,6,2025,22,Japanese Grand Prix,2025-04-06,antonelli,2006-08-25,Mercedes,18,0,20
26811,1147,1,6,8,2025,22,Japanese Grand Prix,2025-04-06,hamilton,1985-01-07,Ferrari,40,153,13
26812,1147,865,215,7,2025,22,Japanese Grand Prix,2025-04-06,hadjar,2004-09-28,RB F1 Team,20,0,0
26813,1147,848,3,9,2025,22,Japanese Grand Prix,2025-04-06,albon,1996-03-23,Williams,29,12,16
26814,1147,860,210,10,2025,22,Japanese Grand Prix,2025-04-06,bearman,2005-05-08,Haas F1 Team,19,0,4
26815,1147,4,117,12,2025,22,Japanese Grand Prix,2025-04-06,alonso,1981-07-29,Aston Martin,43,18,2
26816,1147,852,9,14,2025,22,Japanese Grand Prix,2025-04-06,tsunoda,2000-05-11,Red Bull,24,1,0
26817,1147,842,214,11,2025,22,Japanese Grand Prix,2025-04-06,gasly,1996-02-07,Alpine F1 Team,29,7,6
26818,1147,832,3,15,2025,22,Japanese Grand Prix,2025-04-06,sainz,1994-09-01,Williams,30,35,19
26819,1147,862,214,19,2025,22,Japanese Grand Prix,2025-04-06,doohan,2003-01-20,Alpine F1 Team,22,0,0
26820,1147,807,15,16,2025,22,Japanese Grand Prix,2025-04-06,hulkenberg,1987-08-19,Sauber,37,16,10
26821,1147,859,215,13,2025,22,Japanese Grand Prix,2025-04-06,lawson,2002-02-11,RB F1 Team,23,0,0
26822,1147,839,210,18,2025,22,Japanese Grand Prix,2025-04-06,ocon,1996-09-17,Haas F1 Team,28,24,10
26823,1147,864,15,17,2025,22,Japanese Grand Prix,2025-04-06,bortoleto,2004-10-14,Sauber,20,0,0
26824,1147,840,117,20,2025,22,Japanese Grand Prix,2025-04-06,stroll,1998-10-29,Aston Martin,26,2,10
26825,1148,857,1,1,2025,3,Bahrain Grand Prix,2025-04-13,piastri,2001-04-06,McLaren,24,4,42
26826,1148,847,131,3,2025,3,Bahrain Grand Prix,2025-04-13,russell,1998-02-15,Mercedes,27,31,40
26827,1148,846,1,6,2025,3,Bahrain Grand Prix,2025-04-13,norris,1999-11-13,McLaren,25,41,61
26828,1148,844,6,2,2025,3,Bahrain Grand Prix,2025-04-13,leclerc,1997-10-16,Ferrari,27,63,16
26829,1148,1,6,9,2025,3,Bahrain Grand Prix,2025-04-13,hamilton,1985-01-07,Ferrari,40,204,7
26830,1148,830,9,7,2025,3,Bahrain Grand Prix,2025-04-13,max_verstappen,1997-09-30,Red Bull,27,108,55
26831,1148,842,214,4,2025,3,Bahrain Grand Prix,2025-04-13,gasly,1996-02-07,Alpine F1 Team,29,26,0
26832,1148,839,210,14,2025,3,Bahrain Grand Prix,2025-04-13,ocon,1996-09-17,Haas F1 Team,28,28,10
26833,1148,852,9,10,2025,3,Bahrain Grand Prix,2025-04-13,tsunoda,2000-05-11,Red Bull,24,6,0
26834,1148,860,210,20,2025,3,Bahrain Grand Prix,2025-04-13,bearman,2005-05-08,Haas F1 Team,19,0,5
26835,1148,863,131,5,2025,3,Bahrain Grand Prix,2025-04-13,antonelli,2006-08-25,Mercedes,18,0,28
26836,1148,848,3,15,2025,3,Bahrain Grand Prix,2025-04-13,albon,1996-03-23,Williams,29,26,18
26837,1148,865,215,12,2025,3,Bahrain Grand Prix,2025-04-13,hadjar,2004-09-28,RB F1 Team,20,0,4
26838,1148,862,214,11,2025,3,Bahrain Grand Prix,2025-04-13,doohan,2003-01-20,Alpine F1 Team,22,0,0
26839,1148,4,117,13,2025,3,Bahrain Grand Prix,2025-04-13,alonso,1981-07-29,Aston Martin,43,27,0
26840,1148,859,215,17,2025,3,Bahrain Grand Prix,2025-04-13,lawson,2002-02-11,RB F1 Team,23,0,0
26841,1148,840,117,19,2025,3,Bahrain Grand Prix,2025-04-13,stroll,1998-10-29,Aston Martin,26,25,10
26842,1148,864,15,18,2025,3,Bahrain Grand Prix,2025-04-13,bortoleto,2004-10-14,Sauber,20,0,0
26843,1148,832,3,8,2025,3,Bahrain Grand Prix,2025-04-13,sainz,1994-09-01,Williams,30,71,1
26844,1148,807,15,16,2025,3,Bahrain Grand Prix,2025-04-13,hulkenberg,1987-08-19,Sauber,37,20,6
26845,1149,857,1,2,2025,77,Saudi Arabian Grand Prix,2025-04-20,piastri,2001-04-06,McLaren,24,12,65
26846,1149,830,9,1,2025,77,Saudi Arabian Grand Prix,2025-04-20,max_verstappen,1997-09-30,Red Bull,27,87,45
26847,1149,844,6,4,2025,77,Saudi Arabian Grand Prix,2025-04-20,leclerc,1997-10-16,Ferrari,27,47,24
26848,1149,846,1,10,2025,77,Saudi Arabian Grand Prix,2025-04-20,norris,1999-11-13,McLaren,25,11,51
26849,1149,847,131,3,2025,77,Saudi Arabian Grand Prix,2025-04-20,russell,1998-02-15,Mercedes,27,30,43
26850,1149,863,131,5,2025,77,Saudi Arabian Grand Prix,2025-04-20,antonelli,2006-08-25,Mercedes,18,0,16
26851,1149,1,6,7,2025,77,Saudi Arabian Grand Prix,2025-04-20,hamilton,1985-01-07,Ferrari,40,39,16
26852,1149,832,3,6,2025,77,Saudi Arabian Grand Prix,2025-04-20,sainz,1994-09-01,Williams,30,27,1
26853,1149,848,3,11,2025,77,Saudi Arabian Grand Prix,2025-04-20,albon,1996-03-23,Williams,29,0,8
26854,1149,865,215,14,2025,77,Saudi Arabian Grand Prix,2025-04-20,hadjar,2004-09-28,RB F1 Team,20,0,4
26855,1149,4,117,13,2025,77,Saudi Arabian Grand Prix,2025-04-20,alonso,1981-07-29,Aston Martin,43,25,0
26856,1149,859,215,12,2025,77,Saudi Arabian Grand Prix,2025-04-20,lawson,2002-02-11,RB F1 Team,23,0,0
26857,1149,860,210,15,2025,77,Saudi Arabian Grand Prix,2025-04-20,bearman,2005-05-08,Haas F1 Team,19,6,6
26858,1149,839,210,19,2025,77,Saudi Arabian Grand Prix,2025-04-20,ocon,1996-09-17,Haas F1 Team,28,24,14
26859,1149,807,15,18,2025,77,Saudi Arabian Grand Prix,2025-04-20,hulkenberg,1987-08-19,Sauber,37,1,0
26860,1149,840,117,16,2025,77,Saudi Arabian Grand Prix,2025-04-20,stroll,1998-10-29,Aston Martin,26,0,2
26861,1149,862,214,17,2025,77,Saudi Arabian Grand Prix,2025-04-20,doohan,2003-01-20,Alpine F1 Team,22,0,0
26862,1149,864,15,20,2025,77,Saudi Arabian Grand Prix,2025-04-20,bortoleto,2004-10-14,Sauber,20,0,0
26863,1149,852,9,8,2025,77,Saudi Arabian Grand Prix,2025-04-20,tsunoda,2000-05-11,Red Bull,24,0,2
26864,1149,842,214,9,2025,77,Saudi Arabian Grand Prix,2025-04-20,gasly,1996-02-07,Alpine F1 Team,29,14,6
26865,1150,857,1,4,2025,79,Miami Grand Prix,2025-05-04,piastri,2001-04-06,McLaren,24,0,65
26866,1150,846,1,2,2025,79,Miami Grand Prix,2025-05-04,norris,1999-11-13,McLaren,25,25,45
26867,1150,847,131,5,2025,79,Miami Grand Prix,2025-05-04,russell,1998-02-15,Mercedes,27,26,38
26868,1150,830,9,1,2025,79,Miami Grand Prix,2025-05-04,max_verstappen,1997-09-30,Red Bull,27,70,51
26869,1150,848,3,7,2025,79,Miami Grand Prix,2025-05-04,albon,1996-03-23,Williams,29,2,4
26870,1150,863,131,3,2025,79,Miami Grand Prix,2025-05-04,antonelli,2006-08-25,Mercedes,18,0,16
26871,1150,844,6,8,2025,79,Miami Grand Prix,2025-05-04,leclerc,1997-10-16,Ferrari,27,39,39
26872,1150,1,6,12,2025,79,Miami Grand Prix,2025-05-04,hamilton,1985-01-07,Ferrari,40,24,22
26873,1150,832,3,6,2025,79,Miami Grand Prix,2025-05-04,sainz,1994-09-01,Williams,30,35,4
26874,1150,852,9,10,2025,79,Miami Grand Prix,2025-05-04,tsunoda,2000-05-11,Red Bull,24,6,2
26875,1150,865,215,11,2025,79,Miami Grand Prix,2025-05-04,hadjar,2004-09-28,RB F1 Team,20,0,5
26876,1150,839,210,9,2025,79,Miami Grand Prix,2025-05-04,ocon,1996-09-17,Haas F1 Team,28,7,4
26877,1150,842,214,20,2025,79,Miami Grand Prix,2025-05-04,gasly,1996-02-07,Alpine F1 Team,29,4,6
26878,1150,807,15,16,2025,79,Miami Grand Prix,2025-05-04,hulkenberg,1987-08-19,Sauber,37,0,0
26879,1150,4,117,17,2025,79,Miami Grand Prix,2025-05-04,alonso,1981-07-29,Aston Martin,43,17,0
26880,1150,840,117,18,2025,79,Miami Grand Prix,2025-05-04,stroll,1998-10-29,Aston Martin,26,1,0
26881,1150,859,215,15,2025,79,Miami Grand Prix,2025-05-04,lawson,2002-02-11,RB F1 Team,23,0,0
26882,1150,864,15,13,2025,79,Miami Grand Prix,2025-05-04,bortoleto,2004-10-14,Sauber,20,0,0
26883,1150,860,210,19,2025,79,Miami Grand Prix,2025-05-04,bearman,2005-05-08,Haas F1 Team,20,0,2
26884,1150,862,214,14,2025,79,Miami Grand Prix,2025-05-04,doohan,2003-01-20,Alpine F1 Team,22,0,0
26885,1151,830,9,2,2025,21,Emilia Romagna Grand Prix,2025-05-18,max_verstappen,1997-09-30,Red Bull,27,76,38
26886,1151,846,1,4,2025,21,Emilia Romagna Grand Prix,2025-05-18,norris,1999-11-13,McLaren,25,52,45
26887,1151,857,1,1,2025,21,Emilia Romagna Grand Prix,2025-05-18,piastri,2001-04-06,McLaren,24,12,75
26888,1151,1,6,12,2025,21,Emilia Romagna Grand Prix,2025-05-18,hamilton,1985-01-07,Ferrari,40,53,20
26889,1151,848,3,7,2025,21,Emilia Romagna Grand Prix,2025-05-18,albon,1996-03-23,Williams,29,0,12
26890,1151,844,6,11,2025,21,Emilia Romagna Grand Prix,2025-05-18,leclerc,1997-10-16,Ferrari,27,45,33
26891,1151,847,131,3,2025,21,Emilia Romagna Grand Prix,2025-05-18,russell,1998-02-15,Mercedes,27,19,43
26892,1151,832,3,6,2025,21,Emilia Romagna Grand Prix,2025-05-18,sainz,1994-09-01,Williams,30,26,6
26893,1151,865,215,9,2025,21,Emilia Romagna Grand Prix,2025-05-18,hadjar,2004-09-28,RB F1 Team,20,0,1
26894,1151,852,9,20,2025,21,Emilia Romagna Grand Prix,2025-05-18,tsunoda,2000-05-11,Red Bull,25,7,3
26895,1151,4,117,5,2025,21,Emilia Romagna Grand Prix,2025-05-18,alonso,1981-07-29,Aston Martin,43,1,0
26896,1151,807,15,17,2025,21,Emilia Romagna Grand Prix,2025-05-18,hulkenberg,1987-08-19,Sauber,37,0,0
26897,1151,842,214,10,2025,21,Emilia Romagna Grand Prix,2025-05-18,gasly,1996-02-07,Alpine F1 Team,29,6,6
26898,1151,859,215,15,2025,21,Emilia Romagna Grand Prix,2025-05-18,lawson,2002-02-11,RB F1 Team,23,0,0
26899,1151,840,117,8,2025,21,Emilia Romagna Grand Prix,2025-05-18,stroll,1998-10-29,Aston Martin,26,7,0
26900,1151,861,214,16,2025,21,Emilia Romagna Grand Prix,2025-05-18,colapinto,2003-05-27,Alpine F1 Team,21,0,0
26901,1151,860,210,19,2025,21,Emilia Romagna Grand Prix,2025-05-18,bearman,2005-05-08,Haas F1 Team,20,0,1
26902,1151,864,15,14,2025,21,Emilia Romagna Grand Prix,2025-05-18,bortoleto,2004-10-14,Sauber,20,0,0
26903,1151,863,131,13,2025,21,Emilia Romagna Grand Prix,2025-05-18,antonelli,2006-08-25,Mercedes,18,0,16
26904,1151,839,210,18,2025,21,Emilia Romagna Grand Prix,2025-05-18,ocon,1996-09-17,Haas F1 Team,28,2,4
26905,1152,846,1,1,2025,6,Monaco Grand Prix,2025-05-25,norris,1999-11-13,McLaren,25,38,48
26906,1152,844,6,2,2025,6,Monaco Grand Prix,2025-05-25,leclerc,1997-10-16,Ferrari,27,45,29
26907,1152,857,1,3,2025,6,Monaco Grand Prix,2025-05-25,piastri,2001-04-06,McLaren,24,19,65
26908,1152,830,9,4,2025,6,Monaco Grand Prix,2025-05-25,max_verstappen,1997-09-30,Red Bull,27,97,55
26909,1152,1,6,7,2025,6,Monaco Grand Prix,2025-05-25,hamilton,1985-01-07,Ferrari,40,135,22
26910,1152,865,215,5,2025,6,Monaco Grand Prix,2025-05-25,hadjar,2004-09-28,RB F1 Team,20,0,3
26911,1152,839,210,8,2025,6,Monaco Grand Prix,2025-05-25,ocon,1996-09-17,Haas F1 Team,28,25,0
26912,1152,859,215,9,2025,6,Monaco Grand Prix,2025-05-25,lawson,2002-02-11,RB F1 Team,23,0,0
26913,1152,848,3,10,2025,6,Monaco Grand Prix,2025-05-25,albon,1996-03-23,Williams,29,6,22
26914,1152,832,3,11,2025,6,Monaco Grand Prix,2025-05-25,sainz,1994-09-01,Williams,30,77,10
26915,1152,847,131,14,2025,6,Monaco Grand Prix,2025-05-25,russell,1998-02-15,Mercedes,27,30,31
26916,1152,860,210,20,2025,6,Monaco Grand Prix,2025-05-25,bearman,2005-05-08,Haas F1 Team,20,0,0
26917,1152,861,214,18,2025,6,Monaco Grand Prix,2025-05-25,colapinto,2003-05-27,Alpine F1 Team,22,0,0
26918,1152,864,15,16,2025,6,Monaco Grand Prix,2025-05-25,bortoleto,2004-10-14,Sauber,20,0,0
26919,1152,840,117,19,2025,6,Monaco Grand Prix,2025-05-25,stroll,1998-10-29,Aston Martin,26,4,0
26920,1152,807,15,13,2025,6,Monaco Grand Prix,2025-05-25,hulkenberg,1987-08-19,Sauber,37,22,0
26921,1152,852,9,12,2025,6,Monaco Grand Prix,2025-05-25,tsunoda,2000-05-11,Red Bull,25,4,2
26922,1152,863,131,15,2025,6,Monaco Grand Prix,2025-05-25,antonelli,2006-08-25,Mercedes,18,0,16
26923,1152,4,117,6,2025,6,Monaco Grand Prix,2025-05-25,alonso,1981-07-29,Aston Martin,43,46,0
26924,1152,842,214,17,2025,6,Monaco Grand Prix,2025-05-25,gasly,1996-02-07,Alpine F1 Team,29,32,0
26925,1153,857,1,1,2025,4,Spanish Grand Prix,2025-06-01,piastri,2001-04-06,McLaren,24,6,55
26926,1153,846,1,2,2025,4,Spanish Grand Prix,2025-06-01,norris,1999-11-13,McLaren,25,28,61
26927,1153,844,6,7,2025,4,Spanish Grand Prix,2025-06-01,leclerc,1997-10-16,Ferrari,27,33,32
26928,1153,847,131,4,2025,4,Spanish Grand Prix,2025-06-01,russell,1998-02-15,Mercedes,27,42,21
26929,1153,807,15,15,2025,4,Spanish Grand Prix,2025-06-01,hulkenberg,1987-08-19,Sauber,37,9,0
26930,1153,1,6,5,2025,4,Spanish Grand Prix,2025-06-01,hamilton,1985-01-07,Ferrari,40,212,26
26931,1153,865,215,9,2025,4,Spanish Grand Prix,2025-06-01,hadjar,2004-09-28,RB F1 Team,20,0,10
26932,1153,842,214,8,2025,4,Spanish Grand Prix,2025-06-01,gasly,1996-02-07,Alpine F1 Team,29,14,0
26933,1153,4,117,10,2025,4,Spanish Grand Prix,2025-06-01,alonso,1981-07-29,Aston Martin,43,20,0
26934,1153,830,9,3,2025,4,Spanish Grand Prix,2025-06-01,max_verstappen,1997-09-30,Red Bull,27,168,49
26935,1153,859,215,13,2025,4,Spanish Grand Prix,2025-06-01,lawson,2002-02-11,RB F1 Team,23,0,4
26936,1153,864,15,12,2025,4,Spanish Grand Prix,2025-06-01,bortoleto,2004-10-14,Sauber,20,0,0
26937,1153,852,9,19,2025,4,Spanish Grand Prix,2025-06-01,tsunoda,2000-05-11,Red Bull,25,1,2
26938,1153,832,3,17,2025,4,Spanish Grand Prix,2025-06-01,sainz,1994-09-01,Williams,30,70,7
26939,1153,861,214,18,2025,4,Spanish Grand Prix,2025-06-01,colapinto,2003-05-27,Alpine F1 Team,22,0,0
26940,1153,839,210,16,2025,4,Spanish Grand Prix,2025-06-01,ocon,1996-09-17,Haas F1 Team,28,23,6
26941,1153,860,210,14,2025,4,Spanish Grand Prix,2025-06-01,bearman,2005-05-08,Haas F1 Team,20,0,0
26942,1153,863,131,6,2025,4,Spanish Grand Prix,2025-06-01,antonelli,2006-08-25,Mercedes,18,0,8
26943,1153,848,3,11,2025,4,Spanish Grand Prix,2025-06-01,albon,1996-03-23,Williams,29,4,22
26944,1154,847,131,1,2025,7,Canadian Grand Prix,2025-06-15,russell,1998-02-15,Mercedes,27,27,18
26945,1154,830,9,2,2025,7,Canadian Grand Prix,2025-06-15,max_verstappen,1997-09-30,Red Bull,27,112,38
26946,1154,863,131,4,2025,7,Canadian Grand Prix,2025-06-15,antonelli,2006-08-25,Mercedes,18,0,0
26947,1154,857,1,3,2025,7,Canadian Grand Prix,2025-06-15,piastri,2001-04-06,McLaren,24,10,55
26948,1154,844,6,8,2025,7,Canadian Grand Prix,2025-06-15,leclerc,1997-10-16,Ferrari,27,38,41
26949,1154,1,6,5,2025,7,Canadian Grand Prix,2025-06-15,hamilton,1985-01-07,Ferrari,40,153,30
26950,1154,4,117,6,2025,7,Canadian Grand Prix,2025-06-15,alonso,1981-07-29,Aston Martin,43,36,2
26951,1154,807,15,11,2025,7,Canadian Grand Prix,2025-06-15,hulkenberg,1987-08-19,Sauber,37,34,10
26952,1154,839,210,14,2025,7,Canadian Grand Prix,2025-06-15,ocon,1996-09-17,Haas F1 Team,28,23,6
26953,1154,832,3,16,2025,7,Canadian Grand Prix,2025-06-15,sainz,1994-09-01,Williams,30,35,5
26954,1154,860,210,13,2025,7,Canadian Grand Prix,2025-06-15,bearman,2005-05-08,Haas F1 Team,20,0,0
26955,1154,852,9,18,2025,7,Canadian Grand Prix,2025-06-15,tsunoda,2000-05-11,Red Bull,25,0,1
26956,1154,861,214,10,2025,7,Canadian Grand Prix,2025-06-15,colapinto,2003-05-27,Alpine F1 Team,22,0,0
26957,1154,864,15,15,2025,7,Canadian Grand Prix,2025-06-15,bortoleto,2004-10-14,Sauber,20,0,0
26958,1154,842,214,20,2025,7,Canadian Grand Prix,2025-06-15,gasly,1996-02-07,Alpine F1 Team,29,6,4
26959,1154,865,215,12,2025,7,Canadian Grand Prix,2025-06-15,hadjar,2004-09-28,RB F1 Team,20,0,16
26960,1154,840,117,17,2025,7,Canadian Grand Prix,2025-06-15,stroll,1998-10-29,Aston Martin,26,13,0
26961,1154,846,1,7,2025,7,Canadian Grand Prix,2025-06-15,norris,1999-11-13,McLaren,25,18,61
26962,1154,859,215,19,2025,7,Canadian Grand Prix,2025-06-15,lawson,2002-02-11,RB F1 Team,23,0,4
26963,1154,848,3,9,2025,7,Canadian Grand Prix,2025-06-15,albon,1996-03-23,Williams,29,6,12
26964,1155,846,1,1,2025,70,Austrian Grand Prix,2025-06-29,norris,1999-11-13,McLaren,25,77,43
26965,1155,857,1,3,2025,70,Austrian Grand Prix,2025-06-29,piastri,2001-04-06,McLaren,24,18,52
26966,1155,844,6,2,2025,70,Austrian Grand Prix,2025-06-29,leclerc,1997-10-16,Ferrari,27,91,43
26967,1155,1,6,4,2025,70,Austrian Grand Prix,2025-06-29,hamilton,1985-01-07,Ferrari,40,182,26
26968,1155,847,131,5,2025,70,Austrian Grand Prix,2025-06-29,russell,1998-02-15,Mercedes,27,43,37
26969,1155,859,215,6,2025,70,Austrian Grand Prix,2025-06-29,lawson,2002-02-11,RB F1 Team,23,0,4
26970,1155,4,117,11,2025,70,Austrian Grand Prix,2025-06-29,alonso,1981-07-29,Aston Martin,43,28,8
26971,1155,864,15,8,2025,70,Austrian Grand Prix,2025-06-29,bortoleto,2004-10-14,Sauber,20,0,0
26972,1155,807,15,20,2025,70,Austrian Grand Prix,2025-06-29,hulkenberg,1987-08-19,Sauber,37,18,14
26973,1155,839,210,17,2025,70,Austrian Grand Prix,2025-06-29,ocon,1996-09-17,Haas F1 Team,28,26,8
26974,1155,860,210,15,2025,70,Austrian Grand Prix,2025-06-29,bearman,2005-05-08,Haas F1 Team,20,0,0
26975,1155,865,215,13,2025,70,Austrian Grand Prix,2025-06-29,hadjar,2004-09-28,RB F1 Team,20,0,14
26976,1155,842,214,10,2025,70,Austrian Grand Prix,2025-06-29,gasly,1996-02-07,Alpine F1 Team,29,16,4
26977,1155,840,117,16,2025,70,Austrian Grand Prix,2025-06-29,stroll,1998-10-29,Aston Martin,26,13,0
26978,1155,861,214,14,2025,70,Austrian Grand Prix,2025-06-29,colapinto,2003-05-27,Alpine F1 Team,22,0,0
26979,1155,852,9,18,2025,70,Austrian Grand Prix,2025-06-29,tsunoda,2000-05-11,Red Bull,25,1,0
26980,1155,848,3,12,2025,70,Austrian Grand Prix,2025-06-29,albon,1996-03-23,Williams,29,12,2
26981,1155,830,9,7,2025,70,Austrian Grand Prix,2025-06-29,max_verstappen,1997-09-30,Red Bull,27,194,31
26982,1155,863,131,9,2025,70,Austrian Grand Prix,2025-06-29,antonelli,2006-08-25,Mercedes,18,0,15
26983,1155,832,3,19,2025,70,Austrian Grand Prix,2025-06-29,sainz,1994-09-01,Williams,30,62,2
26984,1156,846,1,3,2025,9,British Grand Prix,2025-07-06,norris,1999-11-13,McLaren,25,65,43
26985,1156,857,1,2,2025,9,British Grand Prix,2025-07-06,piastri,2001-04-06,McLaren,24,24,55
26986,1156,807,15,19,2025,9,British Grand Prix,2025-07-06,hulkenberg,1987-08-19,Sauber,37,47,16
26987,1156,1,6,5,2025,9,British Grand Prix,2025-07-06,hamilton,1985-01-07,Ferrari,40,269,28
26988,1156,830,9,1,2025,9,British Grand Prix,2025-07-06,max_verstappen,1997-09-30,Red Bull,27,134,19
26989,1156,842,214,8,2025,9,British Grand Prix,2025-07-06,gasly,1996-02-07,Alpine F1 Team,29,18,4
26990,1156,840,117,17,2025,9,British Grand Prix,2025-07-06,stroll,1998-10-29,Aston Martin,26,20,0
26991,1156,848,3,13,2025,9,British Grand Prix,2025-07-06,albon,1996-03-23,Williams,29,20,0
26992,1156,4,117,7,2025,9,British Grand Prix,2025-07-06,alonso,1981-07-29,Aston Martin,43,39,14
26993,1156,847,131,4,2025,9,British Grand Prix,2025-07-06,russell,1998-02-15,Mercedes,27,10,47
26994,1156,860,210,18,2025,9,British Grand Prix,2025-07-06,bearman,2005-05-08,Haas F1 Team,20,0,0
26995,1156,832,3,9,2025,9,British Grand Prix,2025-07-06,sainz,1994-09-01,Williams,30,57,1
26996,1156,839,210,14,2025,9,British Grand Prix,2025-07-06,ocon,1996-09-17,Haas F1 Team,28,24,3
