resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
22196,903,1,131,1,1,2014,17,Chinese Grand Prix,2014-04-20,hamilton,1985-01-07,Mercedes,29,0,50
22197,903,3,131,4,2,2014,17,Chinese Grand Prix,2014-04-20,rosberg,1985-06-27,Mercedes,28,0,61
22198,903,4,6,5,3,2014,17,Chinese Grand Prix,2014-04-20,alonso,1981-07-29,Ferrari,32,0,26
22199,903,817,9,2,4,2014,17,Chinese Grand Prix,2014-04-20,ricciardo,1989-07-01,Red Bull,24,0,12
22200,903,20,9,3,5,2014,17,Chinese Grand Prix,2014-04-20,vettel,1987-07-03,Red Bull,26,0,23
22201,903,807,10,8,6,2014,17,Chinese Grand Prix,2014-04-20,hulkenberg,1987-08-19,Force India,26,0,28
22202,903,822,3,7,7,2014,17,Chinese Grand Prix,2014-04-20,bottas,1989-08-28,Williams,24,0,18
22203,903,8,6,11,8,2014,17,Chinese Grand Prix,2014-04-20,raikkonen,1979-10-17,Ferrari,34,0,7
22204,903,815,10,16,9,2014,17,Chinese Grand Prix,2014-04-20,perez,1990-01-26,Force India,24,0,16
22205,903,826,5,13,10,2014,17,Chinese Grand Prix,2014-04-20,kvyat,1994-04-26,Toro Rosso,19,0,3
22206,903,18,1,12,11,2014,17,Chinese Grand Prix,2014-04-20,button,1980-01-19,McLaren,34,0,23
22207,903,818,5,9,12,2014,17,Chinese Grand Prix,2014-04-20,vergne,1990-04-25,Toro Rosso,24,0,4
22208,903,825,1,15,13,2014,17,Chinese Grand Prix,2014-04-20,kevin_magnussen,1992-10-05,McLaren,21,0,20
22209,903,813,208,22,14,2014,17,Chinese Grand Prix,2014-04-20,maldonado,1985-03-09,Lotus F1,29,0,0
22210,903,13,3,6,15,2014,17,Chinese Grand Prix,2014-04-20,massa,1981-04-25,Williams,33,0,12
22211,903,821,15,17,16,2014,17,Chinese Grand Prix,2014-04-20,gutierrez,1991-08-05,Sauber,22,0,0
22212,903,824,206,19,17,2014,17,Chinese Grand Prix,2014-04-20,jules_bianchi,1989-08-03,Marussia,24,0,0
22213,903,155,207,18,18,2014,17,Chinese Grand Prix,2014-04-20,kobayashi,1986-09-13,Caterham,27,0,0
22214,903,820,206,21,19,2014,17,Chinese Grand Prix,2014-04-20,chilton,1991-04-21,Marussia,23,0,0
22215,903,828,207,20,20,2014,17,Chinese Grand Prix,2014-04-20,ericsson,1990-09-02,Caterham,23,0,0
22216,903,154,208,10,21,2014,17,Chinese Grand Prix,2014-04-20,grosjean,1986-04-17,Lotus F1,28,0,0
22217,903,16,15,14,22,2014,17,Chinese Grand Prix,2014-04-20,sutil,1983-01-11,Sauber,31,0,0
22218,904,1,131,1,1,2014,4,Spanish Grand Prix,2014-05-11,hamilton,1985-01-07,Mercedes,29,0,75
22219,904,3,131,2,2,2014,4,Spanish Grand Prix,2014-05-11,rosberg,1985-06-27,Mercedes,28,0,54
22220,904,817,9,3,3,2014,4,Spanish Grand Prix,2014-05-11,ricciardo,1989-07-01,Red Bull,24,0,24
22221,904,20,9,15,4,2014,4,Spanish Grand Prix,2014-05-11,vettel,1987-07-03,Red Bull,26,0,33
22222,904,822,3,4,5,2014,4,Spanish Grand Prix,2014-05-11,bottas,1989-08-28,Williams,24,0,14
22223,904,4,6,7,6,2014,4,Spanish Grand Prix,2014-05-11,alonso,1981-07-29,Ferrari,32,0,29
22224,904,8,6,6,7,2014,4,Spanish Grand Prix,2014-05-11,raikkonen,1979-10-17,Ferrari,34,0,5
22225,904,154,208,5,8,2014,4,Spanish Grand Prix,2014-05-11,grosjean,1986-04-17,Lotus F1,28,0,0
22226,904,815,10,11,9,2014,4,Spanish Grand Prix,2014-05-11,perez,1990-01-26,Force India,24,0,17
22227,904,807,10,10,10,2014,4,Spanish Grand Prix,2014-05-11,hulkenberg,1987-08-19,Force India,26,0,28
22228,904,18,1,8,11,2014,4,Spanish Grand Prix,2014-05-11,button,1980-01-19,McLaren,34,0,8
22229,904,825,1,14,12,2014,4,Spanish Grand Prix,2014-05-11,kevin_magnussen,1992-10-05,McLaren,21,0,2
22230,904,13,3,9,13,2014,4,Spanish Grand Prix,2014-05-11,massa,1981-04-25,Williams,33,0,12
22231,904,826,5,12,14,2014,4,Spanish Grand Prix,2014-05-11,kvyat,1994-04-26,Toro Rosso,20,0,2
22232,904,813,208,22,15,2014,4,Spanish Grand Prix,2014-05-11,maldonado,1985-03-09,Lotus F1,29,0,0
22233,904,821,15,13,16,2014,4,Spanish Grand Prix,2014-05-11,gutierrez,1991-08-05,Sauber,22,0,0
22234,904,16,15,16,17,2014,4,Spanish Grand Prix,2014-05-11,sutil,1983-01-11,Sauber,31,0,0
22235,904,824,206,18,18,2014,4,Spanish Grand Prix,2014-05-11,jules_bianchi,1989-08-03,Marussia,24,0,0
22236,904,820,206,17,19,2014,4,Spanish Grand Prix,2014-05-11,chilton,1991-04-21,Marussia,23,0,0
22237,904,828,207,19,20,2014,4,Spanish Grand Prix,2014-05-11,ericsson,1990-09-02,Caterham,23,0,0
22238,904,155,207,20,21,2014,4,Spanish Grand Prix,2014-05-11,kobayashi,1986-09-13,Caterham,27,0,0
22239,904,818,5,21,22,2014,4,Spanish Grand Prix,2014-05-11,vergne,1990-04-25,Toro Rosso,24,0,0
22240,905,3,131,1,1,2014,6,Monaco Grand Prix,2014-05-25,rosberg,1985-06-27,Mercedes,28,0,54
22241,905,1,131,2,2,2014,6,Monaco Grand Prix,2014-05-25,hamilton,1985-01-07,Mercedes,29,0,75
22242,905,817,9,3,3,2014,6,Monaco Grand Prix,2014-05-25,ricciardo,1989-07-01,Red Bull,24,0,39
22243,905,4,6,5,4,2014,6,Monaco Grand Prix,2014-05-25,alonso,1981-07-29,Ferrari,32,0,25
22244,905,807,10,11,5,2014,6,Monaco Grand Prix,2014-05-25,hulkenberg,1987-08-19,Force India,26,0,19
22245,905,18,1,12,6,2014,6,Monaco Grand Prix,2014-05-25,button,1980-01-19,McLaren,34,0,0
22246,905,13,3,16,7,2014,6,Monaco Grand Prix,2014-05-25,massa,1981-04-25,Williams,33,0,6
22247,905,154,208,14,8,2014,6,Monaco Grand Prix,2014-05-25,grosjean,1986-04-17,Lotus F1,28,0,4
22248,905,824,206,21,9,2014,6,Monaco Grand Prix,2014-05-25,jules_bianchi,1989-08-03,Marussia,24,0,0
22249,905,825,1,8,10,2014,6,Monaco Grand Prix,2014-05-25,kevin_magnussen,1992-10-05,McLaren,21,0,0
22250,905,828,207,22,11,2014,6,Monaco Grand Prix,2014-05-25,ericsson,1990-09-02,Caterham,23,0,0
22251,905,8,6,6,12,2014,6,Monaco Grand Prix,2014-05-25,raikkonen,1979-10-17,Ferrari,34,0,11
22252,905,155,207,20,13,2014,6,Monaco Grand Prix,2014-05-25,kobayashi,1986-09-13,Caterham,27,0,0
22253,905,820,206,19,14,2014,6,Monaco Grand Prix,2014-05-25,chilton,1991-04-21,Marussia,23,0,0
22254,905,821,15,17,15,2014,6,Monaco Grand Prix,2014-05-25,gutierrez,1991-08-05,Sauber,22,0,0
22255,905,822,3,13,16,2014,6,Monaco Grand Prix,2014-05-25,bottas,1989-08-28,Williams,24,0,20
22256,905,818,5,7,17,2014,6,Monaco Grand Prix,2014-05-25,vergne,1990-04-25,Toro Rosso,24,0,0
22257,905,16,15,18,18,2014,6,Monaco Grand Prix,2014-05-25,sutil,1983-01-11,Sauber,31,0,0
22258,905,826,5,9,19,2014,6,Monaco Grand Prix,2014-05-25,kvyat,1994-04-26,Toro Rosso,20,0,1
22259,905,20,9,4,20,2014,6,Monaco Grand Prix,2014-05-25,vettel,1987-07-03,Red Bull,26,0,30
22260,905,815,10,10,21,2014,6,Monaco Grand Prix,2014-05-25,perez,1990-01-26,Force India,24,0,19
22261,905,813,208,15,22,2014,6,Monaco Grand Prix,2014-05-25,maldonado,1985-03-09,Lotus F1,29,0,0
22262,906,817,9,6,1,2014,7,Canadian Grand Prix,2014-06-08,ricciardo,1989-07-01,Red Bull,24,0,42
22263,906,3,131,1,2,2014,7,Canadian Grand Prix,2014-06-08,rosberg,1985-06-27,Mercedes,28,0,61
22264,906,20,9,3,3,2014,7,Canadian Grand Prix,2014-06-08,vettel,1987-07-03,Red Bull,26,0,22
22265,906,18,1,9,4,2014,7,Canadian Grand Prix,2014-06-08,button,1980-01-19,McLaren,34,0,8
22266,906,807,10,11,5,2014,7,Canadian Grand Prix,2014-06-08,hulkenberg,1987-08-19,Force India,26,0,19
22267,906,4,6,7,6,2014,7,Canadian Grand Prix,2014-06-08,alonso,1981-07-29,Ferrari,32,0,35
22268,906,822,3,4,7,2014,7,Canadian Grand Prix,2014-06-08,bottas,1989-08-28,Williams,24,0,16
22269,906,818,5,8,8,2014,7,Canadian Grand Prix,2014-06-08,vergne,1990-04-25,Toro Rosso,24,0,0
22270,906,825,1,12,9,2014,7,Canadian Grand Prix,2014-06-08,kevin_magnussen,1992-10-05,McLaren,21,0,1
22271,906,8,6,10,10,2014,7,Canadian Grand Prix,2014-06-08,raikkonen,1979-10-17,Ferrari,34,0,10
22272,906,815,10,13,11,2014,7,Canadian Grand Prix,2014-06-08,perez,1990-01-26,Force India,24,0,4
22273,906,13,3,5,12,2014,7,Canadian Grand Prix,2014-06-08,massa,1981-04-25,Williams,33,0,6
22274,906,16,15,16,13,2014,7,Canadian Grand Prix,2014-06-08,sutil,1983-01-11,Sauber,31,0,0
22275,906,821,15,22,14,2014,7,Canadian Grand Prix,2014-06-08,gutierrez,1991-08-05,Sauber,22,0,0
22276,906,154,208,14,15,2014,7,Canadian Grand Prix,2014-06-08,grosjean,1986-04-17,Lotus F1,28,0,8
22277,906,826,5,15,16,2014,7,Canadian Grand Prix,2014-06-08,kvyat,1994-04-26,Toro Rosso,20,0,1
22278,906,1,131,2,17,2014,7,Canadian Grand Prix,2014-06-08,hamilton,1985-01-07,Mercedes,29,0,68
22279,906,155,207,21,18,2014,7,Canadian Grand Prix,2014-06-08,kobayashi,1986-09-13,Caterham,27,0,0
22280,906,813,208,17,19,2014,7,Canadian Grand Prix,2014-06-08,maldonado,1985-03-09,Lotus F1,29,0,0
22281,906,828,207,20,20,2014,7,Canadian Grand Prix,2014-06-08,ericsson,1990-09-02,Caterham,23,0,0
22282,906,820,206,18,21,2014,7,Canadian Grand Prix,2014-06-08,chilton,1991-04-21,Marussia,23,0,0
22283,906,824,206,19,22,2014,7,Canadian Grand Prix,2014-06-08,jules_bianchi,1989-08-03,Marussia,24,0,2
22284,907,3,131,3,1,2014,70,Austrian Grand Prix,2014-06-22,rosberg,1985-06-27,Mercedes,29,0,61
22285,907,1,131,9,2,2014,70,Austrian Grand Prix,2014-06-22,hamilton,1985-01-07,Mercedes,29,0,43
22286,907,822,3,2,3,2014,70,Austrian Grand Prix,2014-06-22,bottas,1989-08-28,Williams,24,0,16
22287,907,13,3,1,4,2014,70,Austrian Grand Prix,2014-06-22,massa,1981-04-25,Williams,33,0,6
22288,907,4,6,4,5,2014,70,Austrian Grand Prix,2014-06-22,alonso,1981-07-29,Ferrari,32,0,28
22289,907,815,10,15,6,2014,70,Austrian Grand Prix,2014-06-22,perez,1990-01-26,Force India,24,0,2
22290,907,825,1,6,7,2014,70,Austrian Grand Prix,2014-06-22,kevin_magnussen,1992-10-05,McLaren,21,0,3
22291,907,817,9,5,8,2014,70,Austrian Grand Prix,2014-06-22,ricciardo,1989-07-01,Red Bull,24,0,55
22292,907,807,10,10,9,2014,70,Austrian Grand Prix,2014-06-22,hulkenberg,1987-08-19,Force India,26,0,21
22293,907,8,6,8,10,2014,70,Austrian Grand Prix,2014-06-22,raikkonen,1979-10-17,Ferrari,34,0,7
22294,907,18,1,11,11,2014,70,Austrian Grand Prix,2014-06-22,button,1980-01-19,McLaren,34,0,20
22295,907,813,208,13,12,2014,70,Austrian Grand Prix,2014-06-22,maldonado,1985-03-09,Lotus F1,29,0,0
22296,907,16,15,16,13,2014,70,Austrian Grand Prix,2014-06-22,sutil,1983-01-11,Sauber,31,0,0
22297,907,154,208,22,14,2014,70,Austrian Grand Prix,2014-06-22,grosjean,1986-04-17,Lotus F1,28,0,8
22298,907,824,206,18,15,2014,70,Austrian Grand Prix,2014-06-22,jules_bianchi,1989-08-03,Marussia,24,0,2
22299,907,155,207,19,16,2014,70,Austrian Grand Prix,2014-06-22,kobayashi,1986-09-13,Caterham,27,0,0
22300,907,820,206,21,17,2014,70,Austrian Grand Prix,2014-06-22,chilton,1991-04-21,Marussia,23,0,0
22301,907,828,207,20,18,2014,70,Austrian Grand Prix,2014-06-22,ericsson,1990-09-02,Caterham,23,0,0
22302,907,821,15,17,19,2014,70,Austrian Grand Prix,2014-06-22,gutierrez,1991-08-05,Sauber,22,0,0
22303,907,818,5,14,20,2014,70,Austrian Grand Prix,2014-06-22,vergne,1990-04-25,Toro Rosso,24,0,4
22304,907,20,9,12,21,2014,70,Austrian Grand Prix,2014-06-22,vettel,1987-07-03,Red Bull,26,0,27
22305,907,826,5,7,22,2014,70,Austrian Grand Prix,2014-06-22,kvyat,1994-04-26,Toro Rosso,20,0,0
22306,908,1,131,6,1,2014,9,British Grand Prix,2014-07-06,hamilton,1985-01-07,Mercedes,29,0,36
22307,908,822,3,14,2,2014,9,British Grand Prix,2014-07-06,bottas,1989-08-28,Williams,24,0,21
22308,908,817,9,8,3,2014,9,British Grand Prix,2014-07-06,ricciardo,1989-07-01,Red Bull,25,0,44
22309,908,18,1,3,4,2014,9,British Grand Prix,2014-07-06,button,1980-01-19,McLaren,34,0,20
22310,908,20,9,2,5,2014,9,British Grand Prix,2014-07-06,vettel,1987-07-03,Red Bull,27,0,15
22311,908,4,6,16,6,2014,9,British Grand Prix,2014-07-06,alonso,1981-07-29,Ferrari,32,0,30
22312,908,825,1,5,7,2014,9,British Grand Prix,2014-07-06,kevin_magnussen,1992-10-05,McLaren,21,0,9
22313,908,807,10,4,8,2014,9,British Grand Prix,2014-07-06,hulkenberg,1987-08-19,Force India,26,0,22
22314,908,826,5,9,9,2014,9,British Grand Prix,2014-07-06,kvyat,1994-04-26,Toro Rosso,20,0,0
22315,908,818,5,10,10,2014,9,British Grand Prix,2014-07-06,vergne,1990-04-25,Toro Rosso,24,0,4
22316,908,815,10,7,11,2014,9,British Grand Prix,2014-07-06,perez,1990-01-26,Force India,24,0,8
22317,908,154,208,11,12,2014,9,British Grand Prix,2014-07-06,grosjean,1986-04-17,Lotus F1,28,0,4
22318,908,16,15,13,13,2014,9,British Grand Prix,2014-07-06,sutil,1983-01-11,Sauber,31,0,0
22319,908,824,206,12,14,2014,9,British Grand Prix,2014-07-06,jules_bianchi,1989-08-03,Marussia,24,0,2
22320,908,155,207,22,15,2014,9,British Grand Prix,2014-07-06,kobayashi,1986-09-13,Caterham,27,0,0
22321,908,820,206,17,16,2014,9,British Grand Prix,2014-07-06,chilton,1991-04-21,Marussia,23,0,0
22322,908,813,208,20,17,2014,9,British Grand Prix,2014-07-06,maldonado,1985-03-09,Lotus F1,29,0,0
22323,908,3,131,1,18,2014,9,British Grand Prix,2014-07-06,rosberg,1985-06-27,Mercedes,29,0,68
22324,908,828,207,21,19,2014,9,British Grand Prix,2014-07-06,ericsson,1990-09-02,Caterham,23,0,0
22325,908,821,15,19,20,2014,9,British Grand Prix,2014-07-06,gutierrez,1991-08-05,Sauber,22,0,0
22326,908,13,3,15,21,2014,9,British Grand Prix,2014-07-06,massa,1981-04-25,Williams,33,0,18
22327,908,8,6,18,22,2014,9,British Grand Prix,2014-07-06,raikkonen,1979-10-17,Ferrari,34,0,2
22328,909,3,131,1,1,2014,10,German Grand Prix,2014-07-20,rosberg,1985-06-27,Mercedes,29,0,43
22329,909,822,3,2,2,2014,10,German Grand Prix,2014-07-20,bottas,1989-08-28,Williams,24,0,39
22330,909,1,131,20,3,2014,10,German Grand Prix,2014-07-20,hamilton,1985-01-07,Mercedes,29,0,43
22331,909,20,9,6,4,2014,10,German Grand Prix,2014-07-20,vettel,1987-07-03,Red Bull,27,0,25
22332,909,4,6,7,5,2014,10,German Grand Prix,2014-07-20,alonso,1981-07-29,Ferrari,32,0,26
22333,909,817,9,5,6,2014,10,German Grand Prix,2014-07-20,ricciardo,1989-07-01,Red Bull,25,0,44
22334,909,807,10,9,7,2014,10,German Grand Prix,2014-07-20,hulkenberg,1987-08-19,Force India,26,0,16
22335,909,18,1,11,8,2014,10,German Grand Prix,2014-07-20,button,1980-01-19,McLaren,34,0,24
22336,909,825,1,4,9,2014,10,German Grand Prix,2014-07-20,kevin_magnussen,1992-10-05,McLaren,21,0,14
22337,909,815,10,10,10,2014,10,German Grand Prix,2014-07-20,perez,1990-01-26,Force India,24,0,8
22338,909,8,6,12,11,2014,10,German Grand Prix,2014-07-20,raikkonen,1979-10-17,Ferrari,34,0,2
22339,909,813,208,18,12,2014,10,German Grand Prix,2014-07-20,maldonado,1985-03-09,Lotus F1,29,0,0
22340,909,818,5,13,13,2014,10,German Grand Prix,2014-07-20,vergne,1990-04-25,Toro Rosso,24,0,5
22341,909,821,15,16,14,2014,10,German Grand Prix,2014-07-20,gutierrez,1991-08-05,Sauber,22,0,0
22342,909,824,206,17,15,2014,10,German Grand Prix,2014-07-20,jules_bianchi,1989-08-03,Marussia,24,0,0
22343,909,155,207,19,16,2014,10,German Grand Prix,2014-07-20,kobayashi,1986-09-13,Caterham,27,0,0
22344,909,820,206,21,17,2014,10,German Grand Prix,2014-07-20,chilton,1991-04-21,Marussia,23,0,0
22345,909,828,207,22,18,2014,10,German Grand Prix,2014-07-20,ericsson,1990-09-02,Caterham,23,0,0
22346,909,16,15,15,19,2014,10,German Grand Prix,2014-07-20,sutil,1983-01-11,Sauber,31,0,0
22347,909,826,5,8,20,2014,10,German Grand Prix,2014-07-20,kvyat,1994-04-26,Toro Rosso,20,0,2
22348,909,154,208,14,21,2014,10,German Grand Prix,2014-07-20,grosjean,1986-04-17,Lotus F1,28,0,0
22349,909,13,3,3,22,2014,10,German Grand Prix,2014-07-20,massa,1981-04-25,Williams,33,0,12
22350,910,817,9,4,1,2014,11,Hungarian Grand Prix,2014-07-27,ricciardo,1989-07-01,Red Bull,25,0,27
22351,910,4,6,5,2,2014,11,Hungarian Grand Prix,2014-07-27,alonso,1981-07-29,Ferrari,33,0,28
22352,910,1,131,22,3,2014,11,Hungarian Grand Prix,2014-07-27,hamilton,1985-01-07,Mercedes,29,0,58
22353,910,3,131,1,4,2014,11,Hungarian Grand Prix,2014-07-27,rosberg,1985-06-27,Mercedes,29,0,50
22354,910,13,3,6,5,2014,11,Hungarian Grand Prix,2014-07-27,massa,1981-04-25,Williams,33,0,12
22355,910,8,6,16,6,2014,11,Hungarian Grand Prix,2014-07-27,raikkonen,1979-10-17,Ferrari,34,0,1
22356,910,20,9,2,7,2014,11,Hungarian Grand Prix,2014-07-27,vettel,1987-07-03,Red Bull,27,0,22
22357,910,822,3,3,8,2014,11,Hungarian Grand Prix,2014-07-27,bottas,1989-08-28,Williams,24,0,51
22358,910,818,5,8,9,2014,11,Hungarian Grand Prix,2014-07-27,vergne,1990-04-25,Toro Rosso,24,0,1
22359,910,18,1,7,10,2014,11,Hungarian Grand Prix,2014-07-27,button,1980-01-19,McLaren,34,0,16
22360,910,16,15,11,11,2014,11,Hungarian Grand Prix,2014-07-27,sutil,1983-01-11,Sauber,31,0,0
22361,910,825,1,21,12,2014,11,Hungarian Grand Prix,2014-07-27,kevin_magnussen,1992-10-05,McLaren,21,0,14
22362,910,813,208,20,13,2014,11,Hungarian Grand Prix,2014-07-27,maldonado,1985-03-09,Lotus F1,29,0,0
22363,910,826,5,10,14,2014,11,Hungarian Grand Prix,2014-07-27,kvyat,1994-04-26,Toro Rosso,20,0,2
